Team ID,Mission Time,Packet Count,Packet Type,Mode,TP Released,Altitude,Temp,Voltage,GPS Time,GPS Latitude,GPS Longitude,GPS Altitude,GPS Sats,Software State,CMD Echo
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Flight,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
9999,1250,60,C,F,N,720,29,5,12:45,-53.24,-65.28,720,4,Deploy,D
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,"A_Agriculture",2016,91,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,"A_Agriculture",2018,89,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,"A_Agriculture",2019,89,NZ Dollars (millions),8 and 9 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,B_Mining,2016,5,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,B_Mining,2018,9,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,B_Mining,2019,9,NZ Dollars (millions),8 and 9 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,C_Manufacturing,2016,671,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,C_Manufacturing,2018,673,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,C_Manufacturing,2019,763,NZ Dollars (millions),8 and 9 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,D_Electricity,2016,6,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,D_Electricity,2018,6,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,D_Electricity,2019,C,NZ Dollars (millions),8 and 9 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,E_Construction,2016,13,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,E_Construction,2018,11,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,E_Construction,2019,12,NZ Dollars (millions),8 and 9 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,F_Wholesale Trade,2016,111,NZ Dollars (millions),8 and 20
